na NNE
. NNE
Nake NNE
ucio NNE
na NNE
. NNE
riria NNE
kioonire NNE
, NNE
, NNE
Ngai NNE
o NNE
waheete NNE
uhoti NNE
ucio NNE
Baba NNE
riria I-PER
aathiaga NNE
akiona NNE
wetagwo I-PER
aikarite I-PLAC
ya NNE
igooti NNE
akimwira NNE
: NNE
Tuituka NNE
wakwa NNE
“ NNE
agiukira NNE
akimurumiririra NNE
Thutha NNE
, NNE
Jesu NNE
thi I-PLAC
, NNE
aingi NNE
mbeca NNE
igooti NNE
ehia NNE
makiambiriria NNE
hamwe NNE
Jesu NNE
arutwo NNE
. NNE
riria NNE
moonire NNE
ucio NNE
arutwo NNE
uu NNE
“ I-PER
wanyu NNE
na NNE
a NNE
cia I-PLAC
na NNE
nini NNE
Baba NNE
guthii NNE
muraika NNE
Jehova NNE
Jusufu NNE
akimwira NNE
“ NNE
, NNE
mwana NNE
na NNE
muurire I-PLAC
, NNE
muikare NNE
nginya NNE
ngaakwira NNE
tondu I-PER
ari NNE
mwana NNE
niguo NNE
. NNE
Baba NNE
na NNE
mwana NNE
magithii I-PLAC
. NNE
kuo NNE
riria I-PER
aakuire NNE
niguo NNE
iria I-PER
aaririe NNE
munabii NNE
ihinge NNE
: NNE
ndeetire NNE
wakwa NNE
Misiri NNE
“ I-PER
nake I-PER
, NNE
ati NNE
aaheenirio NNE
atuiria NNE
njata NNE
muno NNE
na NNE
tuhii NNE
twa NNE
iiri NNE
na NNE
tuuragwo NNE
wa I-PLAC
na NNE
aatuiritie NNE
na NNE
uria NNE
kuri NNE
a NNE
yoimirire NNE
Kwoguo NNE
iria NNE
kugerera NNE
Jeremia NNE
, NNE
: NNE
Mugambo NNE
waiguiruo I-PER
, NNE
kiriro NNE
gutiri NNE
ciake NNE
na NNE
mundu NNE
kumuumiriria NNE
itiari NNE
. NNE
Baba NNE
Herode NNE
, NNE
wa I-PER
akiumirira I-PER
Kiroto-ini NNE
Misiri NNE
: NNE
Ukira NNE
woe NNE
na NNE
muthii NNE
wa NNE
Isiraeli NNE
tondu NNE
meendaga NNE
mwana NNE
ni NNE
. NNE
Baba NNE
agikura NNE
akioya NNE
ucio NNE
mutumia NNE
magithii NNE
wa I-PLAC
. I-PER
No NNE
aaiguire NNE
Arikelau NNE
waathanaga NNE
muthamaki NNE
Judea NNE
ria NNE
Herode NNE
agitigira NNE
kuo NNE
Baba NNE
, NNE
ni NNE
ni I-PER
Kiroto-ini NNE
agithii I-PLAC
. I-PER
Agiikara I-PLAC
ritagwo NNE
, NNE
ciugo NNE
ciaaririo NNE
anabii NNE
ati NNE
“ NNE
Munazarini NNE
“ I-PER
na NNE
gwakinyire NNE
, I-PER
mubatithania NNE
okire NNE
akiambiriria NNE
weru-ini NNE
Judea NNE
akiugaga NNE
: NNE
Mwirirei NNE
tondu NNE
wa I-PLAC
ni NNE
. NNE
Ucio NNE
waritio NNE
wake NNE
munabii I-PER
na NNE
ici NNE
“ NNE
uraanirira I-PLAC
akoiga NNE
' NNE
njira NNE
Jehova NNE
Rungai NNE
ciake NNE
' NNE
Baba NNE
Johana NNE
eehumbaga NNE
cia NNE
wa NNE
njohero NNE
irio NNE
ciari NNE
na NNE
wa NNE
. NNE
andu NNE
Jerusalemu NNE
Judea NNE
na NNE
mothe NNE
maathiururukiirie I-PLAC
ni NNE
kuri NNE
, NNE
makabatithio NNE
Ruui-ini NNE
Jorodani NNE
makiumburaga NNE
mao NNE
Baba NNE
onire NNE
na NNE
aingi NNE
haria NNE
, NNE
atiri NNE
“ NNE
njiarua NNE
nyoka NNE
thumu NNE
nu NNE
ati NNE
muurire NNE
maria NNE
? NNE
undu NNE
, NNE
maciaro NNE
ni NNE
. I-PER
Mutikeire NNE
, NNE
ithui NNE
ciana NNE
Iburahimu NNE
' NNE
ngumwira NNE
Ngai NNE
ahote NNE
Iburahimu NNE
na NNE
kuuma NNE
maya NNE
Baba NNE
ni NNE
Gitina-ini NNE
Mutikeire NNE
Baba NNE
muti NNE
wothe NNE
maciaro NNE
ni NNE
na NNE
Mwaki-ini NNE
Baba NNE
ndimubatithagia NNE
mai NNE
wa NNE
kwanyu NNE
No NNE
uroka NNE
wakwa NNE
munene NNE
, NNE
itaru NNE
ndiri NNE
wa NNE
. I-PER
Ucio NNE
na NNE
mutheru NNE
mwaki NNE
Baba NNE
giake NNE
kuhuuha NNE
akinyitite NNE
na NNE
agaatheria NNE
giake NNE
, NNE
acokaniririe NNE
yake NNE
wa NNE
, NNE
mahuti NNE
gucina NNE
na NNE
uria NNE
. NNE
Baba NNE
Jesu NNE
Galili NNE
kuri I-PER
Ruui-ini NNE
Jorodani NNE
abatithio NNE
. I-PER
No I-PER
akigeria NNE
, NNE
: NNE
kai I-PER
kuri NNE
na NNE
ndirabatara NNE
niwe NNE
“ I-PER
akimucokeria NNE
: NNE
kungiria NNE
Tondu NNE
njira NNE
ni NNE
tuhingie NNE
mothe NNE
uthingu NNE
“ NNE
agitiga NNE
. I-PER
Thutha NNE
Jesu NNE
, NNE
Maai-ini NNE
rimwe NNE
nario I-PLAC
rikihinguka NNE
Johana NNE
roho NNE
Ngai NNE
uhaana NNE
ndutura NNE
iguru NNE
. I-PER
na NNE
, NNE
ukiuma I-PLAC
ukiuga NNE
: NNE
Uyu NNE
muru NNE
, NNE
nyendete NNE
, NNE
ni NNE
. NNE
Jesu NNE
agitongorio NNE
roho NNE
weru-ini NNE
aageririo NNE
Mucukani NNE
Baba NNE
wa NNE
kuria NNE
thiku NNE
ina NNE
akiigua NNE
. I-PER
Nake I-PER
agiuka NNE
uu NNE
“ NNE
uria NNE
wa I-PER
, NNE
mahiga NNE
matuike NNE
. NNE
No I-PER
akimucokeria NNE
: NNE
Ni NNE
atiri NNE
' NNE
mugate NNE
ungituuria NNE
muoyo NNE
No NNE
kiugo NNE
kiumaga I-PLAC
kai I-PER
. NNE
“ NNE
Mucukani NNE
thiini NNE
ituura NNE
itheru NNE
Gacumbiri-ini NNE
hekaru NNE
akimwira NNE
: NNE
Angikoruo NNE
muru NNE
Ngai NNE
wiguithie I-PLAC
, NNE
ni NNE
: NNE
agaatha NNE
ake NNE
waku NNE
' NNE
' NNE
magakunyitirira NNE
niguo NNE
kuguru NNE
ihiga NNE
' NNE
Jesu NNE
: NNE
na NNE
maandiko NNE
atiri NNE
' NNE
Jehova I-PER
waku NNE
' NNE
Baba I-PER
agicoka NNE
Kirima-ini NNE
muno NNE
akimuonia NNE
mothe NNE
thi NNE
riri NNE
. I-PER
Akimwira NNE
: NNE
maundu NNE
mothe NNE
ngukuhe NNE
maru NNE
. NNE
Nake I-PER
akimwira NNE
Thii I-PER
! NNE
ni NNE
atiri NNE
' I-PER
Ngai NNE
nowe NNE
wagiriiruo NNE
utungata NNE
. NNE
“ I-PER
<utt> 
