ungimuhinga NNE
nii NNE
“ I-PER
Na NNE
arutwo NNE
maathiire NNE
Jesu NNE
kuuria NNE
uhoro NNE
Johana NNE
: NNE
Mwathiite I-PLAC
kuona NNE
? I-PER
Hihi NNE
ithanji NNE
ni NNE
? I-PER
Mwagithiite NNE
kii NNE
<utt> 
