wa	NNE
Abihudu	I-PER
;	NNE
Abihudu	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Eliakimi	I-PER
;	NNE
Eliakimi	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Azoro	I-PER
;	NNE
Azoro	I-PER
agituika	NNE
ithe	NNE
Zadoku	I-PER
;	NNE
Zadoku	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Akimi	I-PER
;	NNE
Akimi	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Eliudu	I-PER
;	NNE
Eliudu	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Eleazaru	I-PER
;	NNE
Eleazaru	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Mathani	I-PER
;	NNE
Mathani	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Jakubu	I-PER
;	NNE
Jakubu	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Jusufu	I-PER
muthuri	NNE
wa	NNE
Mariamu	I-PER
uria	NNE
waciarire	NNE
Jesu	I-PER
,	NNE
uria	NNE
witagwo	NNE
Kristo	I-PER
.	NNE
Baba	I-PER
Kwoguo	NNE
njiarua	NNE
ciothe	NNE
kuuma	NNE
hari	NNE
Iburahimu	I-PER
nginya	NNE
hari	NNE
Daudi	I-PER
ciari	NNE
ikumi	I-NUM
na	NNE
inya	I-NUM
,	NNE
na	NNE
kuuma	NNE
hari	NNE
Daudi	I-PER
nginya	NNE
hindi	NNE
ya	NNE
gutwaruo	NNE
ithamirio	I-PLAC
Babuloni	I-PLAC
ciari	NNE
njiarua	NNE
ikumi	I-NUM
na	NNE
inya	I-NUM
,	NNE
na	NNE
kuuma	NNE
hindi	NNE
ya	NNE
guthamirio	NNE
ithamirio	I-PLAC
Babuloni	I-PLAC
nginya	NNE
hari	NNE
Kristo	I-PER
ciari	NNE
njiarua	NNE
ikumi	I-NUM
na	NNE
inya	I-NUM
.	NNE
Baba	I-PER
No	NNE
guciaruo	NNE
kwa	NNE
Jesu	I-PER
Kristo	I-PER
gwatarii	NNE
uu	NNE
:	NNE
Hindi	NNE
iria	NNE
nyina	NNE
,	NNE
Mariamu	I-PER
,	NNE
aari	NNE
ahikio	NNE
ni	NNE
Jusufu	I-PER
,	NNE
agikoruo	NNE
agiite	NNE
nda	NNE
na	NNE
njira	NNE
ya	NNE
roho	NNE
mutheru	NNE
matanahikania	NNE
.	NNE
Baba	I-PER
No	NNE
njira	NNE
ya	NNE
roho	NNE
mutheru	NNE
matanahikania	NNE
.	NNE
Baba	I-PER
No 	NNE
riri	NNE
,	NNE
tondu	NNE
muthuriwe	NNE
,	NNE
Jusufu	I-PER
aari	NNE
mundu	NNE
muthingu	NNE
na	NNE
ndendage	NNE
kumuconorithia	NNE
,	NNE
akibanga	NNE
kumutiga	NNE
na	NNE
ya	NNE
hitho	NNE
.	NNE
Baba	I-PER
No 	NNE
Thutha	NNE
wa	NNE
gwiciria	NNE
uhoro	NNE
ucio	NNE
,	NNE
muraika	NNE
wa	NNE
Jehova	I-PER
akimuumirira	NNE
Kiroto-ini	NNE
,	NNE
akimwira	NNE
:	NNE
“	NNE
Jusufu	I-PER
muru	NNE
wa	NNE
Daudi	I-PER
,	NNE
ndugetigire	NNE
kuhikia	NNE
mutumia	NNE
waku	NNE
Mariamu	I-PER
,	NNE
tondu	NNE
nda	NNE
iyo	NNE
ari	NNE
nayo	NNE
yumanite	NNE
na	NNE
roho	NNE
mutheru	NNE
.	NNE
Ni	NNE
agaaciara	NNE
mwana	NNE
wa	NNE
kahii	NNE
,	NNE
nawe	NNE
ni	NNE
ukaamuhe	NNE
riitwa	NNE
Jesu	I-PER
,	NNE
tonde	NNE
ni	NNE
akaahonokia	NNE
andu	NNE
kuuma	NNE
Mehia-ini	NNE
mao	NNE
.	NNE
“	NNE
Baba	I-PER
Maundu	NNE
macio	NNE
mothe	NNE
mekikire	NNE
niguo`	NNE
ciugo	NNE
cia	NNE
Jehova	I-PER
ihinge	NNE
,	NNE
iria	NNE
aaririe	NNE
kugerera	NNE
munabii	NNE
wake	NNE
akiuga	NNE
:	NNE
“	NNE
atiri	NNE
,	NNE
muiritu	NNE
muthingu	NNE
gathirange	NNE
ni	NNE
akooha	NNE
nda	NNE
,	NNE
na	NNE
agie	NNE
mwana	NNE
wa	NNE
kahii	NNE
,	NNE
na	NNE
ni	NNE
makaamwita	NNE
Imanueli	I-PER
uguo	NNE
ni	NNE
kuuga	NNE
,	NNE
Ngai	I-PER
“	NNE
Ari	NNE
Hamwe	NNE
na	NNE
Ithui	NNE
.	NNE
“	NNE
Baba	I-PER
Jusufu	I-PER
agicoka	NNE
agiukira	NNE
kuuma	NNE
toro	NNE
na	NNE
agika	NNE
o	NNE
uria	NNE
muraika	NNE
wa	NNE
Jehova	I-PER
aamwirite	NNE
,	NNE
akioya	NNE
mutumia	NNE
wake	NNE
akimutwara	NNE
mucii	NNE
.	NNE
No 	NNE
ndaigana	NNE
gukoma	NNE
nake	NNE
nginya	NNE
agiciara	NNE
mwana	NNE
wa	NNE
kahii	NNE
,	NNE
na	NNE
akimuhe	NNE
riitwa	NNE
Jesu	I-PER
.	NNE
Baba	I-PER
Thutha	NNE
wa	NNE
Jesu	I-PER
guciariruo	NNE
Bethilehemu	I-PLAC
ya	NNE
Judea	I-PLAC
Matuku-ini	NNE
ma	NNE
muthamaki	NNE
Herode	NNE
,	NNE
atuiria	NNE
a	NNE
njata	NNE
kuuma	NNE
mwena	NNE
wa	NNE
Irathiro	I-PLAC
magiuka	NNE
Jerusalemu	I-PLAC
,	NNE
makiuria	NNE
atiri	NNE
:	NNE
“Ari	NNE
ku	NNE
muthamaki	NNE
ucio	NNE
wa	NNE
Ayahudi	NNE
uciaritwo	NNE
?	NNE
Baba	I-PER
Tondu	NNE
ni	NNE
twonire	NNE
njata	NNE
yake	NNE
turi	NNE
mwena	NNE
wa	NNE
Irathiro	I-PLAC
,	NNE
na	NNE
riu	NNE
tuoka	NNE
kumuinamirira	NNE
“	NNE
.	NNE
Riria	NNE
muthamaki	NNE
Herode	I-PER
o	NNE
na	NNE
andu	NNE
a	NNE
Jerusalemu	I-PLAC
othe	NNE
maaigurie	NNE
uguo	NNE
,	NNE
magitangika	NNE
muno	NNE
.	NNE
Baba	I-PER
Agita	NNE
athinjiri	NNE
Ngai	I-PER
aria	NNE
anene	NNE
othe	NNE
hamwe	NNE
na	NNE
andiki	NNE
watho	NNE
akimoria	NNE
kuria	NNE
Kristo	I-PER
angiciariiruo	NNE
.	NNE
Baba	I-PER
Makimwira	NNE
atiri	NNE
:	NNE
“	NNE
Thiini	NNE
wa	NNE
Bethilehemu	NNE
ya	NNE
bururi	NNE
wa	NNE
Juda	I-PLAC
,	NNE
ngavana	NNE
aria	NNE
angi	NNE
othe	NNE
a	NNE
Juda	I-PLAC
matiagiriiruo	NNE
ni	NNE
gukuona	NNE
ta	NNE
uri	NNE
ituura	NNE
ritari	NNE
igweta	NNE
,	NNE
tondu	NNE
thiini	NNE
waku	NNE
nikuo	NNE
gukoima	NNE
uria	NNE
ukaariithia	NNE
andu	NNE
akwa	NNE
Isiraeli	I-PLAC
.	NNE
“	NNE
Baba	I-PER
Herode	NNE
agicoka	NNE
agita	NNE
atuiria	NNE
acio	NNE
a	NNE
njata	NNE
na	NNE
hitho	NNE
akimoria	NNE
hindi	NNE
iria	NNE
njata	NNE
iyo	NNE
yoimirire	NNE
.	NNE
Baba	I-PER
Akimatuma	NNE
Bethilehemu	I-PLAC
,	NNE
akimeera	NNE
:	NNE
“	NNE
Thiii	NNE
mutuirie	NNE
wega	NNE
uhoro	NNE
wigii	NNE
mwana	NNE
ucio	NNE
,	NNE
na	NNE
nii	NNE
Thiii	NNE
ngamuinamirire	NNE
.	NNE
“	NNE
Baba	I-PER
Marikia 	NNE
guthikiriria	NNE
muthamaki	NNE
,	NNE
magithii	NNE
,	NNE
nayo	NNE
njata	NNE
iria	NNE
moonete	NNE
mari	NNE
mwena	NNE
wa	NNE
Irathiro	I-PLAC
igithii	NNE
iri	NNE
mbere	NNE
yao	NNE
,	NNE
nginya	NNE
riria	NNE
yarugamire	NNE
iguru	I-PLAC
ria	NNE
nyumba	NNE
iria	NNE
mwana	NNE
ucio	NNE
aari	NNE
.	NNE
Baba	I-PER
Riria	NNE
moonire	NNE
njata	NNE
iyo	NNE
yarugama	NNE
,	NNE
magikena	NNE
muno	NNE
.	NNE
Baba	I-PER
na	NNE
maingira	NNE
nyumba	I-PLAC
iyo	NNE
,	NNE
makiona	NNE
mwana	NNE
ucio	NNE
na	NNE
nyina	NNE
Mariamu	NNE
,	NNE
magituria	NNE
maru	NNE
makiinamirira	NNE
mwana	NNE
ucio	NNE
.	NNE
Baba	I-PER
Ningi	NNE
makimuhe	NNE
thahabu	NNE
,	NNE
ubani	NNE
na	NNE
manemane	NNE
iri	NNE
iheo	NNE
.	NNE
Baba	I-PER
No 	NNE
riri	NNE
,	NNE
tondu	NNE
ni	NNE
maakaanirio	NNE
ni	NNE
Ngai	I-PER
Kiroto-ini	NNE
matigathii	NNE
kuri	NNE
Herode	I-PER
,	NNE
magicoka	NNE
bururi	NNE
wao	NNE
magereire	NNE
njira	NNE
ingi	NNE
.	NNE
Baba	I-PER
Baba	I-PER
Nu	NNE
Gatagati-ini	I-PLAC
kanyu	NNE
ungihota	NNE
kuongerera	NNE
mukono	NNE
umwe	I-PLAC
hari	NNE
utuuro	NNE
wake	NNE
ni	NNE
undu	NNE
wa	NNE
gwitangikira	NNE
?	NNE
Baba	I-PER
Ningi-ri	NNE
,	NNE
mutangikaga	NNE
niki	NNE
Uhoro-ini	NNE
wa	NNE
kwihumba	NNE
?	NNE
Baba	I-PER
Mwirutei	NNE
na	NNE
uria	NNE
mahua	NNE
makuraga	NNE
;	NNE
matiinogagia	NNE
,	NNE
kana	NNE
makogotha	NNE
ndigi	NNE
;	NNE
no	NNE
ngumwira	NNE
,	NNE
o	NNE
na	NNE
Suleimani	I-PER
na	NNE
riri	NNE
wake	NNE
wothe	NNE
ndaagemete	NNE
ta	NNE
rimwe	NNE
riamo	NNE
.	NNE
Baba	I-PER
Riu-ri	NNE
angikoruo	NNE
uguo	NNE
niguo	NNE
Ngai	I-PLAC
ahumbaga	NNE
mimera	NNE
yaku	NNE
githaka	NNE
,	NNE
iria	NNE
ikoragwo	NNE
ho	NNE
umuthi	NNE
na	NNE
ruciu	NNE
igaikio	NNE
Mwaki-ini-ri	I-PLAC
,	NNE
githi	NNE
ndarikimuhumbaga	NNE
inyui	NNE
o	NNE
na	NNE
makiria	NNE
,	NNE
inyui	NNE
muri	NNE
na	NNE
witikio	NNE
munini	NNE
?	NNE
Ni	NNE
undu	NNE
ucio	NNE
mutikanatangike	NNE
mukiugaga	NNE
,	NNE
'	NNE
Tukuria	NNE
kii	NNE
?	NNE
'	NNE
kana	NNE
,	NNE
'	NNE
Tukunyua	NNE
kii	NNE
?	NNE
'	NNE
Baba	I-PER
Tondu	NNE
maundu	NNE
macio	NNE
mothe	NNE
nimo	NNE
andu	NNE
macio	NNE
mothe	NNE
nimo	NNE
andu	NNE
a	NNE
thi	NNE
mathingataga	NNE
na	NNE
kiyo	NNE
.	NNE
ithe	NNE
wanyu	NNE
wa	NNE
iguru	I-PLAC
ni	NNE
oi	NNE
ati	NNE
ni	NNE
mubataraga	NNE
maundu	NNE
macio	NNE
mothe	NNE
.	NNE
Baba	I-PER
“	NNE
Ni	NNE
undu	NNE
Ucio-ri	NNE
,	NNE
caragiai	NNE
uthamaki	NNE
wa	NNE
Ngai	I-PER
mbere	NNE
na	NNE
uthingu	NNE
wake	NNE
,	NNE
namo	NNE
maundu	NNE
macio	NNE
mangi	NNE
mothe	NNE
ni	NNE
muriongagiriruo	NNE
.	NNE
Baba	I-PER
Kwoguo	NNE
mutikanatangike	NNE
ni	NNE
undu	NNE
wa	NNE
ruciu	NNE
ni	NNE
rugaakoruo	NNE
na	NNE
mitangiko	NNE
yaruo	NNE
.	NNE
Baba	I-PER
O	NNE
muthenya	NNE
ukoragwo	NNE
na	NNE
uuru	NNE
waguo	NNE
.	NNE
Baba	I-PER
“	NNE
Tigai	NNE
gutuangira	NNE
andu	NNE
aria	NNE
angi	NNE
niguo	NNE
Ngai	NNE
ndakanamutuire	NNE
,	NNE
ni	NNE
gukuruo	NNE
ituiro	NNE
riria	NNE
mutuanagira	NNE
nario	NNE
,	NNE
nirio	NNE
mugaatuiruo	NNE
nario	NNE
,	NNE
nikio	NNE
.	NNE
Baba	I-PER
Kwoguo-ri	NNE
ni	NNE
kii	NNE
gigutuma	NNE
urore	NNE
kahuti	NNE
karia	NNE
karia	NNE
riitho	NNE
ria	NNE
muru	NNE
wa	NNE
ithe	NNE
wanyu	NNE
no	NNE
ndurarora	NNE
rubito	NNE
ruria	NNE
ruria	NNE
riitho	NNE
riaku	NNE
?	NNE
Baba	I-PER
Ningi	NNE
ungihota	NNE
atia	NNE
kwira	NNE
muru	NNE
wa	NNE
ithe	NNE
wanyu	NNE
,	NNE
'	NNE
Reke	NNE
ngurute	NNE
kahuti	NNE
kau	NNE
kari	NNE
riitho	NNE
riaku	NNE
,	NNE
'	NNE
na	NNE
riitho	NNE
riaku	NNE
mwene	NNE
riria	NNE
na	NNE
rubito	NNE
?	NNE
Baba	I-PER
Hinga	NNE
ino	NNE
!	NNE
Baba	I-PER
Amba	NNE
urute	NNE
rubito	NNE
ruu	NNE
ruri	NNE
riitho	NNE
riaku	NNE
mwene	NNE
,	NNE
na	NNE
thutha	NNE
ucio	NNE
ni	NNE
ukuhota	NNE
kuona	NNE
wega	NNE
uria	NNE
ukuruta	NNE
kahuti	NNE
kau	NNE
kari	NNE
riitho	NNE
ria	NNE
muru	NNE
wa	NNE
ithe	NNE
wanyu	NNE
.	NNE
Baba	I-PER
“	NNE
Mutikanahe	NNE
ngui	NNE
indo	NNE
iria	NNE
ciamuriiruo	NNE
Ngai	I-PER
,	NNE
o	NNE
na	NNE
kana	NNE
muikirie	NNE
ngurue	NNE
ruru	NNE
cianyu	NNE
tondu	NNE
igucirangiriria	NNE
thi	NNE
icoke	NNE
imutharikire	NNE
.	NNE
Baba	I-PER
“	NNE
Thiii	NNE
na	NNE
mbere	NNE
kuhoya	NNE
,	NNE
na	NNE
ni	NNE
mukuheo	NNE
thiii	NNE
na	NNE
mbere	NNE
gucaria	NNE
,	NNE
na	NNE
ni	NNE
mukuona	NNE
;	NNE
thiii	NNE
na	NNE
mbere	NNE
kuringaringa	NNE
,	NNE
na	NNE
ni	NNE
mukuhinguriruo	NNE
.	NNE
Baba	I-PER
Tondu	NNE
mundu	NNE
o	NNE
wothe	NNE
uhoyaga	NNE
ni	NNE
aheagwo	NNE
,	NNE
na	NNE
mundu	NNE
o	NNE
wothe	NNE
ucaragia	NNE
ni	NNE
onaga	NNE
,	NNE
na	NNE
mundu	NNE
o	NNE
wothe	NNE
uringaringaga	NNE
,	NNE
ni	NNE
ahinguragiruo	NNE
.	NNE
Baba	I-PER
Nu	NNE
kuna	NNE
Gatagati-ini	I-PLAC
kanyu	NNE
ungihoyuo	NNE
mugate	NNE
ni	NNE
muruwe	NNE
amuhe	NNE
ihiga	NNE
?	NNE
Baba	I-PER
Kana	NNE
muruwe	NNE
angimuhoya	NNE
Thamaki-ri	NNE
,	NNE
no	NNE
amuhe	NNE
nyoka	NNE
?	NNE
Baba	I-PER
Ni	NNE
undu	NNE
Ucio-ri	NNE
,	NNE
angikoruo	NNE
inyui	NNE
o	NNE
na	NNE
gutuika	NNE
muri	NNE
ehia	NNE
ithe	NNE
wanyu	NNE
wa	NNE
iguru	NNE
,	NNE
githi	NNE
aria	NNE
mamuhoyaga	NNE
ndarimaheaga	NNE
indo	NNE
njega	NNE
!	NNE
Baba	I-PER
“	NNE
Ni	NNE
undu	NNE
ucio	NNE
,	NNE
maundu	NNE
mothe	NNE
maria	NNE
mungienda	NNE
andu	NNE
aria	NNE
angi	NNE
mamwikage	NNE
,	NNE
no	NNE
muhaka	NNE
o	NNE
na	NNE
inyui	NNE
mumekage	NNE
o	NNE
tamo	NNE
.	NNE
Baba	I-PER
Uguo	NNE
niguo	NNE
watho	NNE
na	NNE
mabuku	NNE
mabuku	NNE
anabii	NNE
marutanite	NNE
.	NNE
Baba	I-PER
“	NNE
Tonyerai	NNE
muromo	NNE
uria	NNE
muceke	NNE
tondu	NNE
muromo	NNE
ni	NNE
mwarii	NNE
na	NNE
njira	NNE
iria	NNE
ikinyagia	NNE
andu	NNE
hari	NNE
kuniinwo	NNE
ni	NNE
njaramu	NNE
,	NNE
na	NNE
andu	NNE
aria	NNE
aingi	NNE
niyo	NNE
mageraga	NNE
;	NNE
no	NNE
muromo	NNE
ni	NNE
muceke	NNE
na	NNE
njira	NNE
iria	NNE
ikinyagia	NNE
andu	NNE
hari	NNE
muoyo	NNE
no	NNE
ngunderu	NNE
,	NNE
na	NNE
andu	NNE
aria	NNE
mamionaga	NNE
ni	NNE
anini	NNE
.	NNE
“	NNE
Mwihugagei	NNE
anabii	NNE
a	NNE
maheeni	NNE
aria	NNE
mokaga	NNE
kuri	NNE
inyui	NNE
mehumbite	NNE
ruua	NNE
rwa	NNE
ng`ondu	NNE
,	NNE
no	NNE
thiini	NNE
ni	NNE
njui	NNE
ndiani	NNE
.	NNE
Baba	I-PER
Ni	NNE
murimamenyaga	NNE
kugerera	NNE
maciaro	NNE
mao	NNE
.	NNE
Gutiri	NNE
hindi	NNE
andu	NNE
magethaga	NNE
thabibu	NNE
kuuma	NNE
ria-ini	NNE
.	NNE
O	NNE
undu	NNE
umwe	NNE
na	NNE
ucio	NNE
,	NNE
muti	NNE
wothe	NNE
mwega	NNE
uciaraga	NNE
maciaro	NNE
mega	NNE
,	NNE
no	NNE
muti	NNE
wothe	NNE
muru	NNE
uciaraga	NNE
maciaro	NNE
moru	NNE
,	NNE
o	NNE
na	NNE
kana	NNE
muti	NNE
muru	NNE
uciare	NNE
maciaro	NNE
mega	NNE
.	NNE
Muti	NNE
o	NNE
wothe	NNE
utaciaraga	NNE
maciaro	NNE
mega	NNE
ni	NNE
gutemwo	NNE
utemagwo	NNE
na	NNE
ugaikio	NNE
Mwaki-ini	NNE
.	NNE
Kwoguo-ri	NNE
,	NNE
andu	NNE
acio	NNE
ni	NNE
murimamenyaga	NNE
kugerera	NNE
maciaro	NNE
mao	NNE
.	NNE
“	NNE
Tigai	NNE
mundu	NNE
o	NNE
wothe	NNE
unjitaga	NNE
,	NNE
'	NNE
Mwathani	I-PER
,	NNE
Mwathani	I-PER
,	NNE
'	NNE
ukaingira	NNE
Uthamaki-ini	I-PLAC
wa	NNE
iguru	I-PLAC
,	NNE
no	NNE
ni	NNE
uria	NNE
wikaga	NNE
wendi	NNE
wa	NNE
ithe	NNE
witu	NNE
wa	NNE
iguru	I-PLAC
.	NNE
Baba	I-PER
muthenya	NNE
ucio	NNE
andu	NNE
aingi	NNE
ni	NNE
makaanjuria	NNE
atiri	NNE
:	NNE
'	NNE
Mwathani	I-PER
,	NNE
Mwathani	I-PER
,	NNE
githi	NNE
tutiarathaga	NNE
mohoro	NNE
na	NNE
riitwa	NNE
riaku	NNE
,	NNE
na	NNE
tukaingata	NNE
ndaimono	NNE
na	NNE
riitwa	NNE
raiku	NNE
,	NNE
o	NNE
na	NNE
tukaringa	NNE
ciama	NNE
nyingi	NNE
na	NNE
riitwa	NNE
riaku	NNE
?	NNE
'	NNE
Na	NNE
hindi	NNE
iyo	NNE
ni	NNE
ngaamera	NNE
atiri	NNE
:	NNE
'	NNE
Nii	NNE
ndimuui	NNE
inyui	NNE
!	NNE
Njehererai	NNE
,	NNE
inyui	NNE
mwikaga	NNE
maundu	NNE
moru	NNE
!	NNE
'	NNE
Baba	I-PER
“	NNE
Ni	NNE
undu	NNE
ucio	NNE
,	NNE
mundu	NNE
wothe	NNE
uiguaga	NNE
ciugo	NNE
icio	NNE
ciakwa	NNE
na	NNE
agaciathikira	NNE
ni	NNE
ta	NNE
agaciathikira	NNE
ni	NNE
ta	NNE
mundu	NNE
muugi	NNE
,	NNE
uria	NNE
waakire	NNE
nyumba	NNE
yake	NNE
iguru	I-PLAC
ria	NNE
ihiga	NNE
.	NNE
Baba	I-PER
Ningi-ri	NNE
,	NNE
mundu	NNE
wothe	NNE
uiguaga	NNE
ciugo	NNE
icio	NNE
ciakwa	NNE
na	NNE
akaaga	NNE
guciathikira	NNE
atarii	NNE
ta	NNE
mundu	NNE
mukigu	NNE
,	NNE
uria	NNE
waakire	NNE
nyumba	NNE
yake	NNE
iguru	I-PLAC
ria	NNE
muthanga	NNE
.	NNE
Nayo	NNE
mbura	NNE
ikuira	NNE
,	NNE
gukigia	NNE
muiyuro	NNE
,	NNE
na	NNE
ruhuho	NNE
runene	NNE
rukihurutana	NNE
na	NNE
rukihuura	NNE
nyumba	I-PLAC
iyo	NNE
,	NNE
nayo	NNE
ikigwa	NNE
na	NNE
iguthukangio	NNE
biu	NNE
.	NNE
“	NNE
Riria	NNE
Jesu	I-PER
aakirie	NNE
kwaria	NNE
maundu	NNE
macio	NNE
,	NNE
kirindi	NNE
gikigega	NNE
muno	NNE
ni	NNE
undu	NNE
wa	NNE
urutani	NNE
wake	NNE
,	NNE
tondu	NNE
aamarutaga	NNE
ta	NNE
mundu	NNE
waheetwo	NNE
wathani	NNE
ni	NNE
Ngai	I-PER
,	NNE
no	NNE
ti	NNE
ta	NNE
andiki	NNE
ao	NNE
a	NNE
watho	NNE
.	NNE
Baba	I-PER
Riria	NNE
Jesu	I-PER
oimire	NNE
kirima	I-PLAC
iguru	I-PLAC
,	NNE
kirindi	NNE
kinene	NNE
kia	NNE
andu	NNE
gikimurumirira	NNE
.	NNE
na	NNE
riri	NNE
,	NNE
mundu	NNE
wari	NNE
na	NNE
mangu	NNE
agiuka	NNE
hari	NNE
we	NNE
akimuinamirira	NNE
,	NNE
akimwira	NNE
:	NNE
“	NNE
Mwathani	I-PER
,	NNE
angikoruo	NNE
no	NNE
wende	NNE
,	NNE
theria	NNE
.	NNE
“	NNE
Angitamburukia	NNE
guoko	NNE
,	NNE
akimuhutia	NNE
,	NNE
akimwira	NNE
:	NNE
“	NNE
Ni	NNE
ngwenda	NNE
.	NNE
Thera	NNE
.	NNE
“	NNE
Hindi	NNE
o	NNE
iyo	NNE
mangu	NNE
macio	NNE
make	NNE
magithira	NNE
.	NNE
Nake	NNE
Jesu	I-PER
akimwira	NNE
uu	NNE
:	NNE
“	NNE
Ndukere	NNE
mundu	NNE
o	NNE
na	NNE
uriku	NNE
,	NNE
no	NNE
thii	NNE
wiyonanie	NNE
kuri	NNE
Muthinjiri-Ngai	I-PER
,	NNE
na	NNE
urute	NNE
Igongo-na	NNE
kuringana	NNE
na	NNE
kuringana	NNE
na	NNE
uria	NNE
watho	NNE
wa	NNE
Musa	I-PER
wathanite	NNE
niguo	NNE
magie	NNE
na	NNE
uira	NNE
.	NNE
“	NNE
Baba	I-PER
Na	NNE
riria	NNE
aaingirire	NNE
Kaperinaumu	I-PLAC
,	NNE
munene	NNE
umwe	NNE
wa	NNE
thigari	NNE
agiuka	NNE
kuri	NNE
we	NNE
,	NNE
akimuthaitha	NNE
akimwira	NNE
:	NNE
“	NNE
Mwathani	I-PER
wakwa	NNE
,	NNE
ndungata	NNE
yakwa	NNE
iri	NNE
nyumba	I-PLAC
ikomete	NNE
ni	NNE
kurwara	NNE
murimu	NNE
wa	NNE
gukua	NNE
ciiga	NNE
,	NNE
na	NNE
ni	NNE
iranyamarika	NNE
muno	NNE
.	NNE
Baba	I-PER
“	NNE
Akimwira	NNE
uu	NNE
:	NNE
“	NNE
Ndakinya	NNE
kuu	NNE
ni	NNE
ngumihonia	NNE
.	NNE
“	NNE
munene	NNE
ucio	NNE
wa	NNE
thigari	NNE
akimucokeria	NNE
atiri	NNE
:	NNE
“	NNE
Mwathi	NNE
wakwa	NNE
,	NNE
nii	NNE
ndinyita	NNE
ugeni	NNE
gwakwa	NNE
,	NNE
uga	NNE
o	NNE
