nyingi NNE
riitwa NNE
? NNE
Na NNE
iyo NNE
ngaamera NNE
: NNE
Nii NNE
inyui NNE
Njehererai NNE
inyui NNE
maundu NNE
! NNE
Baba NNE
Ni NNE
ucio NNE
mundu NNE
uiguaga NNE
icio NNE
na NNE
ni NNE
agaciathikira NNE
ta NNE
muugi NNE
uria NNE
nyumba NNE
iguru NNE
ihiga NNE
Baba NNE
, NNE
wothe NNE
ciugo NNE
ciakwa NNE
akaaga NNE
atarii NNE
mundu NNE
, NNE
waakire NNE
yake I-PLAC
ria NNE
. NNE
mbura NNE
, NNE
muiyuro NNE
na NNE
runene NNE
na NNE
nyumba NNE
, NNE
ikigwa NNE
iguthukangio NNE
. NNE
Riria I-PER
aakirie NNE
maundu NNE
, NNE
gikigega NNE
ni NNE
wa NNE
wake NNE
tondu NNE
ta NNE
waheetwo NNE
ni I-PER
, NNE
ti NNE
andiki NNE
a NNE
. I-PER
Riria I-PER
oimire I-PLAC
iguru NNE
kirindi NNE
kia NNE
gikimurumirira NNE
na NNE
, NNE
wari NNE
mangu NNE
hari NNE
akimuinamirira NNE
akimwira NNE
“ I-PER
, NNE
no NNE
, NNE
. NNE
Angitamburukia NNE
, NNE
, NNE
: NNE
Ni NNE
. NNE
. NNE
Hindi NNE
iyo NNE
macio NNE
magithira NNE
Nake I-PER
akimwira NNE
: NNE
Ndukere NNE
o NNE
uriku NNE
no NNE
wiyonanie NNE
Muthinjiri-Ngai NNE
na NNE
Igongo-na NNE
na NNE
na NNE
watho NNE
Musa NNE
niguo NNE
na NNE
. NNE
Baba NNE
riria NNE
Kaperinaumu NNE
munene NNE
wa NNE
agiuka NNE
we NNE
akimuthaitha NNE
: NNE
Mwathani NNE
, NNE
yakwa NNE
nyumba NNE
ni NNE
murimu NNE
gukua NNE
, NNE
ni NNE
muno NNE
Baba NNE
Akimwira NNE
: NNE
Ndakinya NNE
ni NNE
. NNE
munene NNE
wa NNE
akimucokeria NNE
: NNE
Mwathi NNE
, NNE
ndinyita NNE
gwakwa NNE
uga NNE
kiugo I-PLAC
na NNE
yakwa NNE
ikuhona NNE
Tondu NNE
na NNE
ngoragwo NNE
rwakwa NNE
na NNE
muthigari NNE
, NNE
Thii NNE
' NNE
guthii NNE
, NNE
ingira NNE
' NNE
! NNE
no NNE
okaga NNE
na NNE
ngombo NNE
, NNE
ika NNE
! NNE
ni NNE
. NNE
Riria I-PER
aaiguire NNE
, NNE
na NNE
aria NNE
atiri NNE
“ NNE
ati NNE
aingi NNE
kuuma NNE
wa NNE
na NNE
ni NNE
na NNE
Metha-ini NNE
na I-PER
Uthamaki-ini NNE
iguru NNE
nao NNE
a NNE
magaaikio NNE
Nduma-ini NNE
kuu NNE
magego NNE
“ I-PER
agicoka NNE
munene NNE
wa NNE
atiri NNE
“ NNE
. NNE
ta NNE
wonania NNE
, NNE
gutuike NNE
. NNE
Na NNE
iyo NNE
o NNE
iyo NNE
Baba NNE
riria I-PER
athiire NNE
Petero NNE
akiona NNE
wa NNE
wa I-PER
akomete NNE
na NNE
ucio NNE
, NNE
akiambiriria NNE
. I-PER
No NNE
Hwa-ini NNE
makimurehera NNE
aingi NNE
na NNE
na NNE
ndaimono NNE
na NNE
aria NNE
maarwarite NNE
niguo NNE
uhoro NNE
waaririo NNE
munabii I-PER
, NNE
oigire NNE
“ NNE
aakuuire NNE
itu NNE
agitwehereria NNE
rwitu NNE
“ I-PER
Riria I-PER
onire NNE
kumuthiururukiirie NNE
akira NNE
ake NNE
kuu NNE
murimo NNE
ungi NNE
Na I-PER
umwe NNE
akimwira NNE
Murutani NNE
ni NNE
kuria NNE
urithiaga NNE
“ I-PER
No I-PER
akimwira NNE
: NNE
Mbwe NNE
iri NNE
, NNE
nyoni NNE
Riera-ini NNE
iri NNE
, NNE
muru NNE
mundu NNE
handu NNE
kuigirira NNE
giake NNE
“ NNE
murutwo NNE
akimwira NNE
“ I-PER
, NNE
nyambe NNE
na NNE
kunumirira NNE
na NNE
akuu NNE
akuu NNE
. NNE
Baba NNE
riria NNE
gataru NNE
arutwo NNE
makimurumirira NNE
na NNE
, NNE
makihuurana NNE
Iria-ini NNE
undu NNE
mai NNE
gataru-ini NNE
no NNE
aari NNE
. NNE
makimuukiria NNE
makimwira NNE
“ I-PER
, NNE
, NNE
hakuhi NNE
! NNE
No NNE
akimoria NNE
“ NNE
uguo NNE
, NNE
muri NNE
witikio NNE
? NNE
Agicoka NNE
, NNE
ruhuho NNE
o NNE
na I-PLAC
, NNE
gukihoorera NNE
. NNE
andu NNE
makigega NNE
makiirana NNE
: NNE
Kai NNE
ari NNE
wa NNE
uriku NNE
Nginya NNE
na NNE
ni NNE
! NNE
Riria NNE
murimo NNE
ungi I-PLAC
kia I-PLAC
agicemania NNE
andu NNE
maari NNE
ndaimono NNE
mbirira-ini NNE
Na NNE
oru NNE
, NNE
ati NNE
mundu NNE
kugera NNE
iyo NNE
magikaya NNE
mugambo NNE
makiuga NNE
“ NNE
gwika NNE
atia NNE
, NNE
wa I-PER
? I-PER
Hihi NNE
gutherithia NNE
ya NNE
riria NNE
gukinya NNE
“ I-PER
No NNE
haraya NNE
haria NNE
, NNE
haari NNE
ruuru NNE
ngurue NNE
ciariaga NNE
Baba NNE
ndaimono NNE
ikiambiriria NNE
: NNE
ikimwira NNE
“ NNE
ni NNE
ugutuingata NNE
twitikirie NNE
tuingire I-PLAC
wa NNE
ruuria NNE
ngurue NNE
“ I-PER
Nake NNE
: NNE
thiii NNE
“ NNE
ikiuma NNE
igithii NNE
thiini NNE
ngurue NNE
, NNE
riri NNE
ruuru NNE
ruothe NNE
Kiharuruka-ini NNE
Iria-ini NNE
rugikuira I-PLAC
No NNE
makiura NNE
, NNE
maakinya NNE
, NNE
maundu NNE
, NNE
na NNE
wigii NNE
acio NNE
na NNE
. NNE
riri NNE
andu NNE
a NNE
iyo NNE
magatunge I-PER
, NNE
riria NNE
, NNE
muno NNE
gicigo-ini NNE
. I-PER
Kwoguo NNE
Jesu NNE
gataru NNE
akiringa I-PLAC
uria NNE
na NNE
tauni NNE
kwao NNE
Baba NNE
andu NNE
mundu NNE
ciiga NNE
Kariri-ini NNE
Baba NNE
riria I-PER
onire NNE
wao NNE
akira NNE
ucio NNE
ciiga NNE
: NNE
Muru NNE
, NNE
! NNE
woheruo NNE
makumbi NNE
“ NNE
Andiki-watho NNE
makiirana NNE
: NNE
Mundu NNE
ni NNE
Ngai NNE
“ NNE
Jesu NNE
meciria NNE
, NNE
: NNE
Mureciria NNE
moru NNE
wa NNE
cianyu NNE
? NNE
Ni NNE
uriku NNE
, NNE
kuuga NNE
' NNE
woheruo NNE
Maku-i NNE
' NNE
ni NNE
, NNE
Ukira NNE
' NNE
Baba NNE
wa NNE
ari NNE
wathani NNE
kuohanira NNE
guku I-PLAC
“ NNE
akira NNE
ucio NNE
ciiga NNE
: NNE
Ukira NNE
woe NNE
giaku NNE
na NNE
. NNE
Nake NNE
ucio NNE
na NNE
. NNE
riria NNE
kioonire NNE
, NNE
, NNE
Ngai NNE
o NNE
waheete NNE
uhoti NNE
ucio NNE
Baba NNE
riria I-PER
aathiaga NNE
akiona NNE
wetagwo I-PER
aikarite I-PLAC
ya NNE
igooti NNE
akimwira NNE
: NNE
Tuituka NNE
wakwa NNE
“ NNE
agiukira NNE
akimurumiririra NNE
Thutha NNE
, NNE
Jesu NNE
thi I-PLAC
, NNE
aingi NNE
mbeca NNE
igooti NNE
ehia NNE
makiambiriria NNE
hamwe NNE
Jesu NNE
arutwo NNE
. NNE
riria NNE
moonire NNE
ucio NNE
arutwo NNE
uu NNE
“ I-PER
wanyu NNE
na NNE
a NNE
cia I-PLAC
na NNE
nini NNE
Baba NNE
guthii NNE
muraika NNE
Jehova NNE
Jusufu NNE
akimwira NNE
“ NNE
, NNE
mwana NNE
na NNE
muurire I-PLAC
, NNE
muikare NNE
nginya NNE
ngaakwira NNE
tondu I-PER
ari NNE
mwana NNE
niguo NNE
. NNE
Baba NNE
na NNE
mwana NNE
magithii I-PLAC
. NNE
kuo NNE
riria I-PER
aakuire NNE
niguo NNE
iria I-PER
aaririe NNE
munabii NNE
ihinge NNE
: NNE
ndeetire NNE
wakwa NNE
Misiri NNE
“ I-PER
nake I-PER
, NNE
ati NNE
aaheenirio NNE
atuiria NNE
njata NNE
muno NNE
na NNE
tuhii NNE
twa NNE
iiri NNE
na NNE
tuuragwo NNE
wa I-PLAC
na NNE
aatuiritie NNE
na NNE
uria NNE
kuri NNE
a NNE
yoimirire NNE
Kwoguo NNE
iria NNE
kugerera NNE
Jeremia NNE
, NNE
: NNE
Mugambo NNE
waiguiruo I-PER
, NNE
kiriro NNE
gutiri NNE
ciake NNE
na NNE
mundu NNE
kumuumiriria NNE
itiari NNE
. NNE
Baba NNE
Herode NNE
, NNE
wa I-PER
akiumirira I-PER
Kiroto-ini NNE
Misiri NNE
: NNE
Ukira NNE
woe NNE
na NNE
muthii NNE
wa NNE
Isiraeli NNE
tondu NNE
meendaga NNE
mwana NNE
ni NNE
. NNE
Baba NNE
agikura NNE
akioya NNE
ucio NNE
mutumia NNE
magithii NNE
wa I-PLAC
. I-PER
No NNE
aaiguire NNE
Arikelau NNE
waathanaga NNE
muthamaki NNE
Judea NNE
ria NNE
Herode NNE
agitigira NNE
kuo NNE
Baba NNE
, NNE
ni NNE
ni I-PER
Kiroto-ini NNE
agithii I-PLAC
. I-PER
Agiikara I-PLAC
ritagwo NNE
, NNE
ciugo NNE
ciaaririo NNE
anabii NNE
ati NNE
“ NNE
Munazarini NNE
“ I-PER
na NNE
gwakinyire NNE
, I-PER
mubatithania NNE
okire NNE
akiambiriria NNE
weru-ini NNE
Judea NNE
akiugaga NNE
: NNE
Mwirirei NNE
tondu NNE
wa I-PLAC
ni NNE
. NNE
Ucio NNE
waritio NNE
wake NNE
munabii I-PER
na NNE
ici NNE
“ NNE
uraanirira I-PLAC
akoiga NNE
' NNE
njira NNE
Jehova NNE
Rungai NNE
ciake NNE
' NNE
Baba NNE
Johana NNE
eehumbaga NNE
cia NNE
wa NNE
njohero NNE
irio NNE
ciari NNE
na NNE
wa NNE
. NNE
andu NNE
Jerusalemu NNE
Judea NNE
na NNE
mothe NNE
maathiururukiirie I-PLAC
ni NNE
kuri NNE
, NNE
makabatithio NNE
Ruui-ini NNE
Jorodani NNE
makiumburaga NNE
mao NNE
Baba NNE
onire NNE
na NNE
aingi NNE
haria NNE
, NNE
atiri NNE
“ NNE
njiarua NNE
nyoka NNE
thumu NNE
nu NNE
ati NNE
muurire NNE
maria NNE
? NNE
undu NNE
, NNE
maciaro NNE
ni NNE
. I-PER
Mutikeire NNE
, NNE
ithui NNE
ciana NNE
Iburahimu NNE
' NNE
ngumwira NNE
Ngai NNE
ahote NNE
Iburahimu NNE
na NNE
kuuma NNE
maya NNE
Baba NNE
ni NNE
Gitina-ini NNE
Mutikeire NNE
Baba NNE
muti NNE
wothe NNE
maciaro NNE
ni NNE
na NNE
Mwaki-ini NNE
Baba NNE
ndimubatithagia NNE
mai NNE
wa NNE
kwanyu NNE
No NNE
uroka NNE
wakwa NNE
munene NNE
, NNE
itaru NNE
ndiri NNE
wa NNE
. I-PER
Ucio NNE
na NNE
mutheru NNE
mwaki NNE
Baba NNE
giake NNE
kuhuuha NNE
akinyitite NNE
na NNE
agaatheria NNE
giake NNE
, NNE
acokaniririe NNE
yake NNE
wa NNE
, NNE
mahuti NNE
gucina NNE
na NNE
uria NNE
. NNE
Baba NNE
Jesu NNE
Galili NNE
kuri I-PER
Ruui-ini NNE
Jorodani NNE
abatithio NNE
. I-PER
No I-PER
akigeria NNE
, NNE
: NNE
kai I-PER
kuri NNE
na NNE
ndirabatara NNE
niwe NNE
“ I-PER
akimucokeria NNE
: NNE
kungiria NNE
Tondu NNE
njira NNE
ni NNE
tuhingie NNE
mothe NNE
uthingu NNE
“ NNE
agitiga NNE
. I-PER
Thutha NNE
Jesu NNE
, NNE
Maai-ini NNE
rimwe NNE
nario I-PLAC
rikihinguka NNE
Johana NNE
roho NNE
Ngai NNE
uhaana NNE
ndutura NNE
iguru NNE
. I-PER
na NNE
, NNE
ukiuma I-PLAC
ukiuga NNE
: NNE
Uyu NNE
muru NNE
, NNE
nyendete NNE
, NNE
ni NNE
. NNE
Jesu NNE
agitongorio NNE
roho NNE
weru-ini NNE
aageririo NNE
Mucukani NNE
Baba NNE
wa NNE
kuria NNE
thiku NNE
ina NNE
akiigua NNE
. I-PER
Nake I-PER
agiuka NNE
uu NNE
“ NNE
uria NNE
wa I-PER
, NNE
mahiga NNE
matuike NNE
. NNE
No I-PER
akimucokeria NNE
: NNE
Ni NNE
atiri NNE
' NNE
mugate NNE
ungituuria NNE
muoyo NNE
No NNE
kiugo NNE
kiumaga I-PLAC
kai I-PER
. NNE
“ NNE
Mucukani NNE
thiini NNE
ituura NNE
itheru NNE
Gacumbiri-ini NNE
hekaru NNE
akimwira NNE
: NNE
Angikoruo NNE
muru NNE
Ngai NNE
wiguithie I-PLAC
, NNE
ni NNE
: NNE
agaatha NNE
ake NNE
waku NNE
' NNE
' NNE
magakunyitirira NNE
niguo NNE
kuguru NNE
ihiga NNE
' NNE
Jesu NNE
: NNE
na NNE
maandiko NNE
atiri NNE
' NNE
Jehova I-PER
waku NNE
' NNE
Baba I-PER
agicoka NNE
Kirima-ini NNE
muno NNE
akimuonia NNE
mothe NNE
thi NNE
riri NNE
. I-PER
Akimwira NNE
: NNE
maundu NNE
mothe NNE
ngukuhe NNE
maru NNE
. NNE
Nake I-PER
akimwira NNE
Thii I-PER
! NNE
ni NNE
atiri NNE
' I-PER
Ngai NNE
nowe NNE
wagiriiruo NNE
utungata NNE
. NNE
“ I-PER
Hindi NNE
Mucukani NNE
nake NNE
araika NNE
makiambiriria NNE
. NNE
riria NNE
ati I-PER
ni NNE
, NNE
kuu NNE
Galili NNE
Baba NNE
thutha NNE
kuuma NNE
, NNE
akiambiriria NNE
Kaperinaumu NNE
na NNE
, I-PLAC
cia I-PLAC
na I-PLAC
, NNE
muri I-PLAC
ya NNE
Iria-ini NNE
murimo NNE
ungi NNE
Jorodani NNE
Galili NNE
andu NNE
nduriri NNE
Baba NNE
aria NNE
Nduma-ini NNE
moonire NNE
. NNE
, NNE
aria NNE
Kiiruru-ini NNE
kirehaga NNE
, NNE
ni NNE
. NNE
Baba NNE
hindi NNE
, I-PER
akiambiriria NNE
akiugaga NNE
“ NNE
, NNE
uthamaki NNE
iguru NNE
ukuiriirie NNE
“ I-PER
na NNE
aathiagira NNE
na NNE
ria I-PLAC
, NNE
ariu NNE
a NNE
umwe NNE
Simoni NNE
witagwo I-PER
, NNE
Andrea NNE
wa NNE
, NNE
neti I-PLAC
, NNE
maari NNE
a NNE
. I-PER
Nake NNE
uu NNE
“ NNE
, NNE
ningumutua NNE
a NNE
. NNE
Baba NNE
o NNE
iyo NNE
neti NNE
, NNE
. I-PER
oima NNE
, NNE
andu NNE
eri NNE
nyina NNE
, I-PER
na I-PER
hamwe NNE
ithe NNE
Zebedi NNE
thiini NNE
gataru NNE
neti NNE
, NNE
akimeta NNE
Baba NNE
hindi NNE
magitiga NNE
, NNE
magitiga NNE
, NNE
. I-PER
Agicoka NNE
Galili NNE
, NNE
Thunagogi-ini NNE
akihunjagia NNE
uria NNE
wa NNE
na NNE
andu NNE
yothe NNE
wonje NNE
mithemba NNE
. NNE
uhoro NNE
ukimenyeka I-PLAC
guothe NNE
na NNE
andu NNE
othe NNE
ni NNE
itiganite NNE
na NNE
, NNE
na NNE
maakuite NNE
imwe NNE
akimahonia NNE
Baba NNE
undu NNE
, NNE
nene NNE
andu NNE
Galili NNE
Dekapoli NNE
Jerusalemu NNE
Judea NNE
murimo NNE
ungi NNE
Jorodani NNE
ikimurumirira NNE
Baba NNE
onire NNE
kia NNE
, NNE
Kirima-ini NNE
na NNE
wa NNE
thi NNE
arutwo NNE
magiuka NNE
we NNE
Baba NNE
kumaruta NNE
: NNE
Gukena-ri NNE
aria NNE
mabataro NNE
ma NNE
, NNE
gukoruo NNE
wa I-PLAC
ni NNE
. NNE
Baba NNE
Gukena-ri NNE
aria NNE
, NNE
ni NNE
. NNE
Baba NNE
Gukena-ri NNE
aria NNE
, NNE
gukoruo NNE
makagaya I-PLAC
. NNE
Baba NNE
Gukena-ri NNE
ni NNE
mahutaga NNE
makanyotera NNE
ma NNE
, NNE
gukoruo NNE
makaahunio NNE
“ I-PER
Gukena-ri NNE
ni NNE
mari NNE
, NNE
gukoruo NNE
makaiguiruo NNE
. NNE
Baba NNE
Gukena-ri NNE
ni NNE
arungiriru NNE
, NNE
gukoruo NNE
makona I-PER
. NNE
Baba NNE
Gukena-ri NNE
ni NNE
macaragia NNE
, NNE
ni NNE
ariu NNE
Ngai NNE
“ I-PER
Baba NNE
onire NNE
na NNE
aingi NNE
haria NNE
, NNE
atiri NNE
“ NNE
njiarua NNE
nyoka NNE
thumu NNE
nu NNE
ati NNE
muurire NNE
maria NNE
? NNE
undu NNE
, NNE
maciaro NNE
ni NNE
. I-PER
Baba NNE
onire NNE
na NNE
aingi NNE
haria NNE
, NNE
atiri NNE
“ NNE
njiarua NNE
nyoka NNE
thumu NNE
nu NNE
ati NNE
muurire NNE
maria NNE
? NNE
undu NNE
, NNE
maciaro NNE
ni NNE
. I-PER
Mutikeire NNE
, NNE
ithui NNE
ciana NNE
Iburahimu NNE
' NNE
ngumwira NNE
Ngai NNE
ahote NNE
Iburahimu NNE
na NNE
kuuma NNE
maya NNE
Baba NNE
ni NNE
Gitina-ini NNE
Mutikeire NNE
Baba NNE
muti NNE
wothe NNE
maciaro NNE
ni NNE
na NNE
Mwaki-ini NNE
Baba NNE
