twathiire NNE
. I-PER
muthenya NNE
Njumaa NNE
tugakoruo NNE
iruga NNE
Baba I-DAY
nigugathinjwo NNE
noru NNE
. I-PER
Homa I-PLAC
nikuo NNE
twathire NNE
Baba NNE
a B-ORG
University NNE
kugoma NNE
Baba NNE
ngathii NNE
Egerton I-ORG
. I-PER
Cukuru NNE
Jaramogi I-ORG
Odinga I-ORG
kwina NNE
. I-PER
Muiritu NNE
athomagira B-ORG
Kenyatta I-ORG
. I-PER
Kimondo NNE
Karatina I-ORG
. I-PER
Kamau NNE
Njeri NNE
cukuru NNE
Kenyatta I-ORG
. I-PER
Arutani NNE
Kimathi I-ORG
College NNE
wega NNE
. I-PER
Kisii I-ORG
nikuri NNE
aingi NNE
. I-PER
Tuhitukiire NNE
na B-ORG
University I-ORG
. I-PER
Arenda NNE
cukuru NNE
Maseno I-ORG
. I-PER
Murutwo NNE
Masinde I-ORG
University NNE
Karatina I-ORG
Hospital NNE
Baba NNE
ciakwa NNE
Meru I-ORG
. I-PER
Wangui NNE
murutwo NNE
Moi I-ORG
. I-PER
Multimedia I-ORG
niyo NNE
cukuru NNE
ndeririire NNE
guthomera NNE
Baba B-ORG
University I-ORG
ikoragwo NNE
ya I-PLAC
. I-PER
Cukuru NNE
Technical I-ORG
mena NNE
2134 NNE
Baba B-ORG
University I-ORG
Mombasa NNE
Kabuchwa NNE
. I-PER
Mwarimu NNE
Eldoret I-ORG
arokire NNE
niundu NNE
kuiya NNE
. I-PER
Cukuru NNE
Nairobi I-ORG
niguo NNE
ndathomeire NNE
wa NNE
imwe NNE
kenda NNE
mirongo NNE
na NNE
. I-PER
Africa I-ORG
University NNE
cukuru NNE
muno NNE
Baba NNE
wa B-ORG
Nazarene NNE
tauni-ini NNE
Nairobi NNE
Baba B-ORG
University NNE
kwega NNE
guthomera NNE
Baba B-ORG
Lakes I-ORG
of I-ORG
ikoragwo I-PLAC
. I-PER
Kabarak I-ORG
niyo NNE
iriairabitie NNE
ma NNE
. I-PER
KCA I-ORG
ni NNE
njega NNE
. I-PER
Kenya I-ORG
Evangelical I-ORG
ni NNE
arutwo NNE
muno NNE
Baba B-ORG
Methodist I-ORG
ina NNE
nyingi NNE
Kenya NNE
Baba I-PER
athomeire B-ORG
Kenya I-ORG
. I-PER
Pan I-ORG
Christian I-ORG
. I-PER
Scott I-ORG
University NNE
Baba B-ORG
Pauls I-ORG
. I-PER
Strathmore I-ORG
. I-PER
Catholic I-ORG
of I-ORG
Africa NNE
Baba B-ORG
States I-ORG
University NNE
Baba B-ORG
of I-ORG
Africa NNE
Baba NNE
cukuru NNE
Adventist I-ORG
of I-ORG
. I-PER
Aga I-ORG
University NNE
Baba B-ORG
University I-PER
Inoorero I-ORG
. I-PER
Atumia NNE
Nyeri NNE
cukuru NNE
Kiriri I-ORG
University I-ORG
Science I-ORG
Technology NNE
Baba B-ORG
University I-ORG
East I-ORG
wa NNE
ni NNE
wa B-ORG
Church NNE
Baba B-ORG
University NNE
tauni-ini NNE
Nairobi I-PER
Gretsa I-ORG
. I-PER
Pioneer I-ORG
University NNE
cukuru NNE
muno NNE
Baba B-ORG
University NNE
oriu NNE
. I-PER
Hekima I-ORG
nikuo NNE
. I-PER
Ndokire NNE
Mathaai I-ORG
umuthi I-TIME
. I-PER
Uchumi I-ORG
niicooke NNE
na NNE
kia I-PLAC
. I-PER
Naivas I-ORG
ni NNE
mundu NNE
Kimondo NNE
Baba B-ORG
Bank NNE
bengi NNE
nene NNE
Kenya NNE
Baba NNE
kuruta NNE
KCB I-ORG
. I-PER
Cooperative I-ORG
ikoragwo NNE
hakuhi NNE
Baba B-ORG
Bank NNE
bengi NNE
itonga NNE
Baba B-ORG
Hotel NNE
tuthiaga NNE
. I-PER
Kabianga I-ORG
ni NNE
munene NNE
. I-PER
Hindi NNE
twanyota NNE
guena B-ORG
Hotel NNE
Baba NNE
yakwa NNE
ndamitwarire B-ORG
shop NNE
. I-PER
Gutiri NNE
ungiuga NNE
Kisumu I-ORG
no NNE
thamaki NNE
hingo NNE
yothe NNE
Baba B-ORG
Polytechnic NNE
iratuika B-ORG
National I-ORG
. I-PER
Mombasa I-ORG
iri NNE
wa B-ORG
County NNE
Baba NNE
mwana B-ORG
Hospital NNE
Baba B-ORG
Provincial I-ORG
General I-ORG
ii NNE
na B-ORG
Supermarket NNE
Baba B-ORG
General I-ORG
nikuo NNE
ndaciariruo NNE
Baba NNE
atuariruo B-ORG
Dispensary NNE
Baba B-ORG
Dispensary NNE
hakuhi NNE
mucii NNE
Baba NNE
kuruta NNE
Mathayo I-ORG
. I-PER
Petero I-ORG
nikuo NNE
tuthomagira NNE
Baba NNE
ndari NNE
ndatwariruo NNE
ya B-ORG
Hospital NNE
Baba B-ORG
Bank NNE
guku NNE
. I-PER
Ndathii NNE
kugura NNE
ya I-ORG
. I-PER
Airtel NNE
kabuni NNE
muno NNE
Baba NNE
thiaga NNE
wa B-ORG
PCEA I-ORG
. I-PER
Nyamachaki I-ORG
Church NNE
athuri NNE
kanitha NNE
Baba B-ORG
Catholic I-ORG
ni NNE
mwega NNE
. I-PER
Mwarimu NNE
athomaga NNE
wa B-ORG
Catholic I-ORG
. I-PER
Ndabatithirio NNE
wa B-ORG
Gospel I-ORG
of I-ORG
. I-PER
Anglican I-ORG
of I-ORG
ni NNE
waakirwo NNE
wa I-NUM
. I-PER
Ngangarithi I-ORG
School NNE
kundu NNE
muno NNE
Baba B-ORG
Primary I-ORG
ni NNE
wendetwo NNE
muno NNE
Baba B-ORG
High I-ORG
nikuo NNE
ndi NNE
kanini NNE
Baba B-ORG
Secondary I-ORG
ni NNE
mwega NNE
. I-PER
Ngaaru I-ORG
Secondary I-ORG
ikoragwo I-PLAC
. I-PER
Tumutumu I-ORG
High I-ORG
iri NNE
na I-PLAC
. I-PER
Ngangarithi I-ORG
School NNE
na NNE
aingi NNE
. I-PER
Ukai NNE
Kimathi I-ORG
School NNE
Baba NNE
kana NNE
Kimathi I-ORG
Care NNE
Baba B-ORG
Nursery I-ORG
nikuo NNE
guthoma NNE
kia NNE
. I-PER
Githumu I-ORG
ikoragwo NNE
wa I-PLAC
. I-PER
Nyamachaki I-ORG
nikuo NNE
nyama NNE
Baba I-MON
ni NNE
uria NNE
ria NNE
. I-PER
Uyu NNE
mweri NNE
Mugetho NNE
Baba NNE
citu NNE
mweri NNE
Kihu NNE
Baba I-MON
ni NNE
uri NNE
nyingi NNE
. I-PER
Uyu NNE
mweri NNE
Mugiranjara NNE
Baba NNE
mweri NNE
Gathathanwa NNE
Baba I-MON
ni NNE
uri NNE
maingi NNE
. I-PER
Tutingihota NNE
mweri NNE
Mworianyoni NNE
Baba NNE
ni NNE
Mugaa I-MON
Keeri NNE
Baba NNE
mweri NNE
Mwania I-MON
. I-PER
Agooka NNE
wa I-MON
. I-PER
Gatumu NNE
tugooka NNE
. I-PER
Njanuari NNE
kwa NNE
mukuru NNE
Baba B-MON
wa I-MON
. I-PER
Mweri I-MON
gatatu NNE
Baba B-MON
wa I-MON
. I-PER
Mweri I-MON
gatano NNE
Baba B-MON
wa I-MON
. I-PER
Mweri I-MON
mugwanja NNE
Baba B-MON
wa I-MON
. I-PER
Mweri I-MON
ikumi NNE
Baba B-MON
wa I-MON
na I-MON
. I-PER
Mweri I-MON
Ndithemba NNE
kuri NNE
maingi NNE
. I-PER
Nyeri NNE
kundu NNE
kwa NNE
ma B-ORG
Petrol I-ORG
. I-PER
Eingen I-ORG
Station NNE
mwena NNE
Thika NNE
Baba B-ORG
Oil I-ORG
Station NNE
twikirire NNE
maguta NNE
iria NNE
Karatina NNE
Baba I-PLAC
nikuo NNE
aciariruo NNE
Baba I-PLAC
ni NNE
ukoragwo NNE
uki NNE
iria NNE
Baba 
