nyingi NNE
riitwa NNE
? NNE
Na NNE
iyo NNE
ngaamera NNE
: NNE
Nii NNE
inyui NNE
Njehererai NNE
inyui NNE
maundu NNE
! NNE
Baba NNE
Ni NNE
ucio NNE
mundu NNE
uiguaga NNE
icio NNE
na NNE
ni NNE
agaciathikira NNE
ta NNE
muugi NNE
uria NNE
nyumba NNE
iguru NNE
ihiga NNE
Baba NNE
, NNE
wothe NNE
ciugo NNE
ciakwa NNE
akaaga NNE
atarii NNE
mundu NNE
, NNE
waakire NNE
yake I-PLAC
ria NNE
. NNE
mbura NNE
, NNE
muiyuro NNE
na NNE
runene NNE
na NNE
nyumba NNE
, NNE
ikigwa NNE
iguthukangio NNE
. NNE
Riria I-PER
aakirie NNE
maundu NNE
, NNE
gikigega NNE
ni NNE
wa NNE
wake NNE
tondu NNE
ta NNE
waheetwo NNE
ni I-PER
, NNE
ti NNE
andiki NNE
a NNE
. I-PER
Riria I-PER
oimire I-PLAC
iguru NNE
kirindi NNE
kia NNE
gikimurumirira NNE
na NNE
, NNE
wari NNE
mangu NNE
hari NNE
akimuinamirira NNE
akimwira NNE
“ I-PER
, NNE
no NNE
, NNE
. NNE
Angitamburukia NNE
, NNE
, NNE
: NNE
Ni NNE
. NNE
. NNE
Hindi NNE
iyo NNE
macio NNE
magithira NNE
Nake I-PER
akimwira NNE
: NNE
Ndukere NNE
o NNE
uriku NNE
no NNE
wiyonanie NNE
Muthinjiri-Ngai NNE
na NNE
Igongo-na NNE
na NNE
na NNE
watho NNE
Musa NNE
niguo NNE
na NNE
. NNE
Baba NNE
riria NNE
Kaperinaumu NNE
munene NNE
wa NNE
agiuka NNE
we NNE
akimuthaitha NNE
: NNE
Mwathani NNE
, NNE
yakwa NNE
nyumba NNE
ni NNE
murimu NNE
gukua NNE
, NNE
<utt> 
