, NNE
gukoruo NNE
makaiguiruo NNE
. NNE
Baba NNE
Gukena-ri NNE
ni NNE
arungiriru NNE
, NNE
gukoruo NNE
makona I-PER
. NNE
Baba NNE
Gukena-ri NNE
ni NNE
macaragia NNE
, NNE
ni NNE
ariu NNE
Ngai NNE
“ I-PER
Baba NNE
onire NNE
na NNE
aingi NNE
haria NNE
, NNE
atiri NNE
“ NNE
njiarua NNE
nyoka NNE
thumu NNE
nu NNE
ati NNE
muurire NNE
maria NNE
? NNE
undu NNE
, NNE
maciaro NNE
ni NNE
. I-PER
Baba NNE
onire NNE
na NNE
aingi NNE
haria NNE
, NNE
atiri NNE
“ NNE
njiarua NNE
nyoka NNE
thumu NNE
nu NNE
ati NNE
muurire NNE
maria NNE
? NNE
undu NNE
, NNE
maciaro NNE
ni NNE
. I-PER
Mutikeire NNE
, NNE
ithui NNE
ciana NNE
Iburahimu NNE
' NNE
ngumwira NNE
Ngai NNE
ahote NNE
Iburahimu NNE
na NNE
kuuma NNE
maya NNE
Baba NNE
ni NNE
Gitina-ini NNE
Mutikeire NNE
Baba NNE
muti NNE
wothe NNE
maciaro NNE
ni NNE
na NNE
Mwaki-ini NNE
Baba NNE
ndimubatithagia NNE
mai NNE
wa NNE
kwanyu NNE
No NNE
uroka NNE
wakwa NNE
munene NNE
, NNE
itaru NNE
ndiri NNE
wa NNE
. I-PER
Ucio NNE
na NNE
mutheru NNE
mwaki NNE
Baba NNE
giake NNE
kuhuuha NNE
akinyitite NNE
na NNE
agaatheria NNE
giake NNE
, NNE
acokaniririe NNE
yake NNE
wa NNE
, NNE
mahuti NNE
gucina NNE
na NNE
uria NNE
. NNE
Baba NNE
Jesu NNE
Galili NNE
kuri I-PER
Ruui-ini NNE
Jorodani NNE
abatithio NNE
. I-PER
No I-PER
akigeria NNE
, NNE
: NNE
kai I-PER
kuri NNE
na NNE
ndirabatara NNE
niwe NNE
“ I-PER
akimucokeria NNE
: NNE
kungiria NNE
Tondu NNE
njira NNE
ni NNE
tuhingie NNE
mothe NNE
uthingu NNE
“ NNE
agitiga NNE
. I-PER
Thutha NNE
Jesu NNE
, NNE
Maai-ini NNE
rimwe NNE
nario I-PLAC
rikihinguka NNE
Johana NNE
roho NNE
Ngai NNE
uhaana NNE
ndutura NNE
iguru NNE
. I-PER
na NNE
, NNE
ukiuma I-PLAC
ukiuga NNE
: NNE
Uyu NNE
muru NNE
, NNE
nyendete NNE
, NNE
ni NNE
. NNE
Jesu NNE
agitongorio NNE
roho NNE
weru-ini NNE
aageririo NNE
Mucukani NNE
Baba NNE
wa NNE
kuria NNE
thiku NNE
ina NNE
akiigua NNE
. I-PER
Nake I-PER
agiuka NNE
uu NNE
“ NNE
uria NNE
wa I-PER
, NNE
mahiga NNE
matuike NNE
. NNE
No I-PER
akimucokeria NNE
: I-PER
kimathi NNE
Baba NNE
Ni NNE
atiri NNE
' NNE
mugate NNE
ungituuria NNE
muoyo NNE
No NNE
kiugo NNE
kiumaga I-PLAC
kai I-PER
. NNE
“ NNE
Mucukani NNE
thiini NNE
ituura NNE
itheru NNE
Gacumbiri-ini NNE
hekaru NNE
akimwira NNE
: NNE
Angikoruo NNE
muru NNE
Ngai NNE
wiguithie I-PLAC
, NNE
ni NNE
: NNE
agaatha NNE
ake NNE
waku NNE
' NNE
' NNE
magakunyitirira NNE
niguo NNE
kuguru NNE
ihiga NNE
' NNE
Jesu NNE
: NNE
na NNE
maandiko NNE
atiri NNE
' NNE
Jehova I-PER
waku NNE
' NNE
Baba I-PER
agicoka NNE
Kirima-ini NNE
muno NNE
akimuonia NNE
mothe NNE
thi NNE
riri NNE
. I-PER
Akimwira NNE
: NNE
maundu NNE
mothe NNE
ngukuhe NNE
maru NNE
. NNE
Nake I-PER
akimwira NNE
Thii I-PER
! NNE
ni NNE
atiri NNE
' I-PER
Ngai NNE
nowe NNE
wagiriiruo NNE
utungata NNE
. NNE
“ I-PER
Hindi NNE
Mucukani NNE
nake NNE
araika NNE
makiambiriria NNE
. NNE
riria NNE
ati I-PER
ni NNE
, NNE
kuu NNE
Galili NNE
Baba NNE
thutha NNE
kuuma NNE
, NNE
akiambiriria NNE
Kaperinaumu NNE
na NNE
, I-PLAC
cia I-PLAC
na I-PLAC
, NNE
muri I-PLAC
ya NNE
Iria-ini NNE
murimo NNE
ungi NNE
Jorodani NNE
Galili NNE
andu NNE
nduriri NNE
Baba NNE
aria NNE
Nduma-ini NNE
moonire NNE
. NNE
, NNE
aria NNE
Kiiruru-ini NNE
kirehaga NNE
, NNE
ni NNE
. NNE
Baba NNE
hindi NNE
, I-PER
akiambiriria NNE
akiugaga NNE
“ NNE
, NNE
uthamaki NNE
iguru NNE
ukuiriirie NNE
“ I-PER
na NNE
aathiagira NNE
na NNE
ria I-PLAC
, NNE
ariu NNE
a NNE
umwe NNE
Simoni NNE
witagwo I-PER
, NNE
Andrea NNE
wa NNE
, NNE
neti I-PLAC
, NNE
maari NNE
a NNE
. I-PER
Nake NNE
uu NNE
“ NNE
, NNE
ningumutua NNE
a NNE
. NNE
Baba NNE
o NNE
iyo NNE
neti NNE
, NNE
. I-PER
oima NNE
, NNE
andu NNE
eri NNE
nyina NNE
, I-PER
na I-PER
hamwe NNE
ithe NNE
Zebedi NNE
thiini NNE
gataru NNE
neti NNE
, NNE
akimeta NNE
Baba NNE
hindi NNE
magitiga NNE
, NNE
magitiga NNE
, NNE
. I-PER
Agicoka NNE
Galili NNE
, NNE
Thunagogi-ini NNE
akihunjagia NNE
uria NNE
wa NNE
na NNE
andu NNE
yothe NNE
wonje NNE
mithemba NNE
. NNE
uhoro NNE
ukimenyeka I-PLAC
guothe NNE
na NNE
andu NNE
othe NNE
ni NNE
itiganite NNE
na NNE
, NNE
na NNE
maakuite NNE
imwe NNE
akimahonia NNE
Baba NNE
undu NNE
, NNE
nene NNE
andu NNE
Galili NNE
Dekapoli NNE
Jerusalemu NNE
Judea NNE
murimo NNE
ungi NNE
Jorodani NNE
ikimurumirira NNE
Baba NNE
onire NNE
kia NNE
, NNE
Kirima-ini NNE
na NNE
wa NNE
thi NNE
arutwo NNE
magiuka NNE
we NNE
Baba NNE
kumaruta NNE
: NNE
Gukena-ri NNE
aria NNE
mabataro NNE
ma NNE
, NNE
gukoruo NNE
wa I-PLAC
ni NNE
. NNE
Baba NNE
Gukena-ri NNE
aria NNE
, NNE
ni NNE
. NNE
Baba NNE
Gukena-ri NNE
aria NNE
, NNE
gukoruo NNE
makagaya I-PLAC
. NNE
Baba NNE
Gukena-ri NNE
ni NNE
mahutaga NNE
makanyotera NNE
ma NNE
, NNE
gukoruo NNE
makaahunio NNE
“ I-PER
Gukena-ri NNE
ni NNE
mari NNE
, NNE
gukoruo NNE
makaiguiruo NNE
. NNE
Baba NNE
atiri NNE
' NNE
turi NNE
cia I-PER
. NNE
Tondu NNE
ati I-PER
No NNE
gutuma I-PER
agie NNE
ciana NNE
Mahiga-ini NNE
. I-PER
Ithanwa NNE
riitagwo I-PLAC
kia NNE
. I-PER
Kwoguo NNE
uria NNE
utaciaraga NNE
mega NNE
ugatemwo NNE
uikio I-PLAC
. I-PER
Nii NNE
na NNE
ni NNE
kwirira NNE
, NNE
uria NNE
thutha NNE
ni NNE
kungira NNE
nacio NNE
ciake NNE
mwagiriru NNE
guciruta NNE
Baba NNE
akaamubatithagia NNE
roho NNE
na NNE
. I-PER
Gitaruru NNE
gia NNE
ni NNE
, NNE
ni NNE
kihuuhiro NNE
biu NNE
na NNE
ngano NNE
thiini NNE
ikumbi NNE
No NNE
ni NNE
akaamacina NNE
mwaki NNE
utangihoreka NNE
“ I-PER
Nake I-PER
akiuma I-PLAC
agithii NNE
Johana I-PLAC
rwa I-PLAC
niguo NNE
niwe NNE
Baba NNE
Johana NNE
kumugiria NNE
akimuuria NNE
“ NNE
wagiuka NNE
nii NNE
nii NNE
ubatithio NNE
? NNE
Jesu NNE
akimwira NNE
Tiga NNE
, NNE
na NNE
iyo NNE
kwagiriire NNE
maundu NNE
maathiaga NNE
. NNE
Nake NNE
kumugiria NNE
Baba NNE
wa I-PER
kubatithio NNE
akiumira I-PLAC
o NNE
, NNE
iguru NNE
, I-PER
akiona NNE
wa I-PER
ugiikuruka NNE
ta NNE
ugiuka I-PLAC
riake NNE
Baba NNE
riri NNE
mugambo NNE
iguru NNE
ariti NNE
“ NNE
ni NNE
wakwa NNE
uria NNE
muno NNE
na NNE
ndimwitikirite NNE
“ I-PER
agicoka NNE
ni NNE
nginya I-PLAC
kuria NNE
ni I-PER
. I-PER
Thutha NNE
kwihingira NNE
irio NNE
mirongo NNE
, NNE
ahitii NNE
Baba NNE
mugerania NNE
akimwira NNE
: NNE
Angikoruo NNE
muru NNE
Ngai NNE
garura NNE
maya NNE
migate NNE
“ NNE
Jesu NNE
atiri NNE
“ NNE
kwandike NNE
: NNE
To NNE
wiki NNE
mundu NNE
, NNE
ni NNE
giothe NNE
Kanua-ini NNE
Jehova NNE
' NNE
Ningi I-PER
akimutwara NNE
wa NNE
riria NNE
akimwambatia I-PLAC
ka I-PLAC
na NNE
atiri NNE
“ NNE
uri NNE
wa I-PER
, NNE
thi NNE
Tondu NNE
uu NNE
' NNE
<utt> 
