rukihuura NNE
iyo NNE
nayo NNE
na NNE
biu NNE
“ NNE
Jesu NNE
kwaria NNE
macio NNE
kirindi NNE
muno NNE
undu NNE
urutani NNE
, NNE
aamarutaga NNE
mundu NNE
wathani NNE
Ngai NNE
no NNE
ta NNE
ao NNE
watho NNE
Baba NNE
Jesu NNE
kirima I-PLAC
, NNE
kinene NNE
andu NNE
. NNE
riri NNE
mundu NNE
na NNE
agiuka NNE
we NNE
, NNE
: NNE
Mwathani NNE
angikoruo NNE
wende NNE
theria NNE
“ NNE
guoko NNE
akimuhutia NNE
akimwira NNE
“ NNE
ngwenda NNE
utherie NNE
Baba NNE
Hindi NNE
iyo NNE
macio NNE
magithira NNE
Nake I-PER
akimwira NNE
: NNE
Ndukere NNE
o NNE
uriku NNE
no NNE
wiyonanie NNE
Muthinjiri-Ngai NNE
na NNE
Igongo-na NNE
na NNE
na NNE
watho NNE
Musa NNE
niguo NNE
na NNE
. NNE
Baba NNE
riria NNE
Kaperinaumu NNE
munene NNE
wa NNE
agiuka NNE
we NNE
akimuthaitha NNE
: NNE
Mwathani NNE
, NNE
yakwa NNE
nyumba NNE
ni NNE
murimu NNE
gukua NNE
, NNE
ni NNE
muno NNE
“ NNE
uu NNE
“ NNE
kuu NNE
ngumihonia NNE
“ NNE
ucio NNE
thigari NNE
atiri NNE
“ NNE
wakwa NNE
nii NNE
ugeni NNE
, NNE
o NNE
kimwe NNE
ndungata NNE
ni NNE
. NNE
o NNE
nii NNE
rungu NNE
, NNE
ingira NNE
umwe NNE
' NNE
! NNE
makahagarania NNE
. NNE
Jesu NNE
akira NNE
ucio NNE
thigari NNE
: NNE
Thii NNE
O NNE
uria NNE
Witikio-ri NNE
ni NNE
guoko NNE
“ NNE
ndungata NNE
ikihonio NNE
hindi NNE
. I-PER
Na NNE
Jesu NNE
kwa I-PER
, NNE
nyina NNE
mutumia NNE
Petero NNE
aria NNE
murimu NNE
akihona NNE
agiukira NNE
kumutungatira NNE
Baba NNE
gwakinya NNE
, NNE
andu NNE
maari NNE
ndaimono NNE
akimaruta NNE
icio NNE
akihonia NNE
othe NNE
, NNE
ahingie NNE
uria NNE
ni NNE
Isaia NNE
riria NNE
: NNE
Ni NNE
mirimu NNE
na NNE
ruo NNE
. NNE
Baba NNE
Jesu NNE
kirindi NNE
, NNE
arutwo NNE
mehere NNE
maringe I-PLAC
ucio NNE
. NNE
Mwandiki-watho NNE
agiuka NNE
“ I-PER
, NNE
ndikurumagirira NNE
guothe NNE
. NNE
Baba NNE
Jesu NNE
atiri NNE
“ NNE
ni NNE
imamo NNE
nacio NNE
cia I-PLAC
ni NNE
itara NNE
no NNE
wa NNE
ndari NNE
ha NNE
kiongo NNE
. NNE
Nake NNE
ungi NNE
: NNE
Mwathani NNE
njitikiria NNE
thii NNE
mbere NNE
, NNE
ureke NNE
mathike NNE
ao NNE
“ I-PER
Na NNE
aahaicire NNE
, NNE
ake NNE
. NNE
riri NNE
makumbi NNE
muno I-PLAC
, NNE
maatumaga NNE
maingire I-PLAC
; NNE
we NNE
toro NNE
Nao NNE
, NNE
: NNE
Mwathani NNE
tuhonikie NNE
turi NNE
guthira NNE
“ NNE
we NNE
: NNE
Muretigira NNE
niki NNE
inyui NNE
na NNE
munini NNE
“ NNE
agiukira NNE
agikuuma NNE
ruu NNE
hamwe NNE
Iria-ini NNE
na NNE
biu NNE
Nao NNE
acio NNE
na NNE
atiri NNE
“ NNE
uyu NNE
mundu NNE
muthemba NNE
? NNE
huho NNE
iria NNE
iramwathikira NNE
“ NNE
aaringire I-PLAC
ucio NNE
gicigo-ini NNE
Agadari-ri NNE
na NNE
eri NNE
na NNE
moimite I-PLAC
. NNE
maari NNE
muno NNE
uu NNE
gutiri NNE
wetikagira NNE
njira NNE
. NNE
na NNE
munene NNE
: NNE
Woka NNE
atia NNE
guku NNE
muru NNE
Ngai NNE
Baba NNE
woka NNE
mbere NNE
ihinda NNE
rituitwo NNE
? NNE
Baba NNE
handu NNE
kuuma NNE
maari NNE
ni NNE
na NNE
rwa NNE
nyingi NNE
. I-PER
Na NNE
icio NNE
kumuthaitha NNE
, NNE
: NNE
Angikoruo NNE
ni NNE
, NNE
tuthii NNE
thi-ini NNE
ruuru NNE
rwa NNE
. NNE
Baba NNE
agiciira NNE
“ NNE
! NNE
Nacio NNE
na NNE
ikiingira NNE
wa NNE
icio NNE
na NNE
, NNE
ruu NNE
rugiikuruka I-PLAC
rukigwa I-PLAC
na NNE
Mai-ini NNE
ariithi NNE
magithii NNE
na NNE
tauni NNE
makiheana NNE
mothe NNE
hamwe NNE
uhoro NNE
andu NNE
maari NNE
ndaimono NNE
Na NNE
, NNE
othe NNE
tauni NNE
makiumururuka NNE
Jesu NNE
na NNE
maamuonire NNE
makimuthaitha NNE
oime I-PLAC
kiao NNE
Baba NNE
, I-PER
akihaica NNE
. NNE
murimo NNE
ungi NNE
akiingira NNE
ya NNE
. I-PER
Nao NNE
makimurehera NNE
wakuite NNE
akometio I-PLAC
. I-PER
Na NNE
Jesu NNE
witikio NNE
, NNE
mundu NNE
wakuite NNE
atiri NNE
“ NNE
wakwa NNE
ndugetigire NNE
Ni NNE
mehia NNE
. NNE
Na NNE
amwe NNE
atiri NNE
“ NNE
uyu NNE
araruma I-PER
. NNE
Nake I-PER
amenya NNE
mao NNE
uu NNE
“ NNE
maundu NNE
thiini NNE
ngoro NNE
niki NNE
Ni NNE
undu NNE
muhuthu NNE
ni NNE
, NNE
Ni NNE
mehia NNE
, NNE
kana NNE
kuuga NNE
' NNE
witware NNE
“ I-PER
Muru NNE
mundu NNE
na NNE
wa NNE
mehia NNE
thi NNE
agicoka NNE
mundu NNE
wakuite NNE
atiri NNE
“ NNE
, NNE
kiriri NNE
, NNE
uinuke NNE
“ NNE
mundu NNE
agiukira NNE
akiinuka NNE
Na NNE
kirindi NNE
uguo NNE
gikimaka NNE
gikigooca I-PER
, NNE
we NNE
andu NNE
ta NNE
. I-PER
Na NNE
<utt> 
