ithuothe NNE
ni NNE
. I-PER
Thagana NNE
ithe NNE
Mathenge NNE
Baba NNE
nii NNE
ati NNE
mundu NNE
wothe NNE
mutumia NNE
na NNE
moru NNE
arikitie NNE
nake NNE
yake NNE
Baba NNE
, NNE
riitho NNE
ria NNE
ni NNE
, NNE
urite NNE
Baba NNE
ni NNE
uuruo NNE
kiiga NNE
kimwe NNE
mwiri NNE
wothe NNE
Jehenamu NNE
Baba NNE
, NNE
guoko NNE
kwa NNE
ni NNE
, NNE
ugute NNE
Baba NNE
ni NNE
uuruo NNE
kiiga NNE
waku NNE
uikio I-PLAC
. I-PER
“ NNE
ni NNE
uu NNE
' NNE
wothe NNE
mutumia NNE
, NNE
amuhe NNE
ma NNE
. NNE
Baba NNE
riri NNE
ngukwira NNE
mundu NNE
wothe NNE
na NNE
wake NNE
undu NNE
ngomanio NNE
, NNE
ugwati-ini NNE
gutharia NNE
nake NNE
wothe NNE
mutumia NNE
na NNE
ni NNE
. I-PER
“ NNE
ni NNE
ati NNE
a NNE
ni NNE
: NNE
Ndukanehite NNE
wage NNE
, NNE
no NNE
uhingagirie I-PER
miihitwa NNE
. NNE
No NNE
ngumwira NNE
: NNE
o NNE
atia NNE
Mutikanehite NNE
iguru NNE
tondu NNE
giti NNE
unene NNE
Ngai NNE
; NNE
na I-PLAC
tondu NNE
gaturua NNE
makinya NNE
; NNE
na NNE
na I-PLAC
, NNE
nirio NNE
ria NNE
uria NNE
. I-PER
Ndukanehite NNE
mutwe NNE
tondu NNE
kugura NNE
rumwe NNE
kana NNE
. I-PER
Rekei NNE
ii NNE
yanyu NNE
ii NNE
nayo NNE
Aca NNE
yanyu NNE
aca NNE
tondu NNE
uria NNE
macio NNE
kuri NNE
muru NNE
Baba NNE
Ni NNE
ati NNE
uu NNE
' NNE
riumage NNE
na NNE
riumage NNE
. NNE
No NNE
atiri NNE
Ndukanagiane NNE
mundu NNE
wothe NNE
ruthia NNE
urio NNE
munengere NNE
rungi NNE
naruo NNE
Baba NNE
mundu NNE
gugutwara I-PLAC
niguo NNE
nguo NNE
yake I-PLAC
o NNE
, NNE
mundu NNE
na NNE
angitwatha NNE
nake NNE
imwe NNE
thii NNE
mairo NNE
. NNE
urakuhayo NNE
muhe NNE
nake NNE
uragukomba NNE
ndukarege NNE
. I-PER
Ni NNE
ari NNE
kweriruo NNE
' NNE
muhaka NNE
mundu NNE
ungi NNE
uthuurage NNE
yaku NNE
' I-PER
No NNE
atiri NNE
Endagai NNE
cianyu NNE
muhoyagire NNE
mamunyariraga NNE
ni NNE
muitike NNE
a NNE
wanyu NNE
iguru NNE
tondu NNE
riua NNE
riarire NNE
aria NNE
na NNE
ega NNE
agatuma NNE
yurire NNE
aria NNE
na NNE
matari NNE
. I-PER
Tondu NNE
o NNE
mamwendete-ri NNE
muri NNE
kirathimo NNE
? NNE
etia NNE
mbeca NNE
igooti NNE
uguo NNE
nao NNE
Ningi NNE
o NNE
a NNE
Wanyu-ri NNE
ni NNE
uriku NNE
mwanya NNE
? NNE
andu NNE
nduriri NNE
nao NNE
o NNE
? I-PER
Ni NNE
ucio NNE
muhaka NNE
muri NNE
, NNE
iguru NNE
mukinyariu NNE
Baba NNE
Mwimenyagirirei NNE
maundu NNE
uthingu NNE
muri NNE
yake NNE
andu NNE
muonwo NNE
; NNE
mungika NNE
gutiri NNE
mungiona NNE
kuri NNE
wanyu NNE
iguru NNE
Kwoguo-ri NNE
riria NNE
iheo NNE
tigagai NNE
coro NNE
uria NNE
aria NNE
mekaga I-PLAC
na I-PLAC
niguo NNE
ni NNE
. I-PER
Ngumwira NNE
o NNE
: NNE
marikitie NNE
kiheo NNE
giothe NNE
Baba NNE
Inyui-ri NNE
hindi NNE
mukuheana NNE
, NNE
guoko NNE
kwa NNE
kumenye NNE
guoko NNE
urio NNE
, NNE
mutikaheane NNE
cianyu NNE
njira NNE
angi NNE
ati NNE
mweheana NNE
Baba NNE
ithe NNE
uria NNE
ari NNE
ni NNE
. NNE
Ningi NNE
mukuhoya NNE
mutigekage NNE
andu NNE
hinga NNE
tondu NNE
kuhoya NNE
thunagogi-ini NNE
Magomano-ini NNE
njira NNE
monwo NNE
andu NNE
Baba NNE
atiri NNE
ma NNE
Ni NNE
kwamukira NNE
kiao NNE
. I-PER
No NNE
ukuhoya NNE
thiaga NNE
yaku NNE
, NNE
thutha NNE
kuhinga NNE
, NNE
ithe NNE
uria NNE
Hitho-ini NNE
Baba NNE
ithe NNE
uria NNE
ari NNE
ni NNE
kurathimaga NNE
Baba NNE
ukuhoya NNE
maundu NNE
maria NNE
, NNE
uria NNE
a NNE
mekaga NNE
tondu NNE
ati NNE
mekuiguo NNE
Ngai NNE
undu NNE
ciugo NNE
kuingiha NNE
Baba NNE
, NNE
tao NNE
tondu NNE
wanyu NNE
amenyaga NNE
maria NNE
o NNE
mutanamuhoya NNE
Baba NNE
Ni NNE
ucio NNE
hoyai NNE
njira NNE
: NNE
“ NNE
witu NNE
iguru NNE
riitwa NNE
ni NNE
. I-PER
Uthamaki NNE
uuke NNE
Baba NNE
waku NNE
guku I-PLAC
o NNE
kuu I-PLAC
. I-PER
Tuhe NNE
wa NNE
umuthi NNE
na NNE
mehia NNE
, NNE
ta NNE
tuohagira NNE
matwihagiria NNE
Baba NNE
ndugatuingirie NNE
, NNE
utuhonokagie NNE
hari NNE
muru NNE
' I-PER
“ NNE
mungiohagira NNE
mehia NNE
, NNE
wanyu NNE
iguru NNE
nake NNE
arimuohagira NNE
no NNE
mutiriohagira I-PER
andu NNE
mao NNE
o NNE
ithe NNE
ndarimuohagira NNE
manyu NNE
Baba NNE
riria NNE
Kuria-ri NNE
mutigatukagie NNE
ta NNE
andu NNE
hinga NNE
, NNE
gukoruo NNE
ithiithi NNE
niguo NNE
ni NNE
ati NNE
mehingite NNE
Baba NNE
atiri NNE
ma NNE
Ni NNE
kwamukira NNE
kiao NNE
. I-PER
No NNE
hindi NNE
mukwihinga NNE
mwithambagei NNE
manyu NNE
muhaka NNE
mutwe NNE
muonagwo NNE
ithe NNE
uria NNE
Hitho-ini NNE
ni NNE
, NNE
ti NNE
, I-PER
Nake NNE
wanyu NNE
wonaga NNE
Hitho-ini NNE
arimurathimaga NNE
Baba NNE
Tigai NNE
muthithu NNE
thi NNE
Kuria-ri NNE
na NNE
iriaga NNE
kuria NNE
matonyaga NNE
. I-PER
Ithenya NNE
uguo NNE
mwiigirei NNE
kuuria I-PLAC
, NNE
memenyi NNE
gutu NNE
, NNE
kuria NNE
matangihota NNE
maiye NNE
Baba NNE
gukoruo NNE
muthithu NNE
uri NNE
hau NNE
ngoro NNE
o NNE
irikaragwo NNE
Baba NNE
Tawa NNE
ni NNE
. I-PER
Kwoguo NNE
riitho NNE
ringikoruo NNE
irungiriru NNE
mwiri NNE
wothe NNE
riri NNE
uiru NNE
mwiri NNE
wothe NNE
na NNE
. I-PER
Angikoruo NNE
uria NNE
thiini NNE
kuna NNE
Nduma-ri NNE
nduma NNE
ni NNE
! I-PER
“ NNE
mundu NNE
gutungatira NNE
eri NNE
ni NNE
eguthuura NNE
na NNE
ucio NNE
. I-PER
Mutingitungatira I-PER
na NNE
utonga NNE
“ NNE
undu NNE
Ngumwira NNE
: NNE
gutangikira NNE
yanyu NNE
wigii NNE
mukunyua NNE
kiria NNE
. I-PER
Githi NNE
ndukirite NNE
na NNE
ugakira NNE
? NNE
na NNE
nyoni NNE
riera-ini NNE
itihandaga NNE
ikagetha NNE
ikaiga NNE
makumbi NNE
ithe NNE
wa I-PLAC
ni NNE
gia NNE
. I-PER
Githi NNE
mutiri NNE
bata NNE
? I-PER
Nu I-PLAC
kanyu NNE
kuongerera NNE
umwe NNE
utuuro NNE
ni NNE
wa NNE
? I-PER
Ningi-ri NNE
mutangikaga NNE
Uhoro-ini NNE
kwihumba NNE
Baba NNE
na NNE
mahua NNE
; NNE
, NNE
makogotha NNE
; NNE
ngumwira NNE
o NNE
Suleimani NNE
riri NNE
wothe NNE
ta NNE
riamo NNE
Baba NNE
angikoruo NNE
niguo I-PER
ahumbaga NNE
yaku NNE
, NNE
ikoragwo NNE
umuthi NNE
ruciu NNE
Mwaki-ini-ri NNE
githi NNE
inyui NNE
na NNE
, NNE
muri NNE
witikio NNE
? NNE
undu NNE
mutikanatangike NNE
, NNE
Tukuria NNE
? NNE
kana NNE
' NNE
kii NNE
' I-PER
Tondu NNE
macio NNE
nimo NNE
macio NNE
nimo NNE
a I-PLAC
mathingataga NNE
kiyo NNE
ithe NNE
wa I-PLAC
ni NNE
ati NNE
mubataraga NNE
macio NNE
. I-PER
“ NNE
undu NNE
, NNE
uthamaki NNE
Ngai NNE
na NNE
wake NNE
namo NNE
macio NNE
mothe NNE
muriongagiriruo NNE
Baba NNE
mutikanatangike NNE
undu NNE
ruciu NNE
rugaakoruo NNE
mitangiko NNE
. I-PER
O NNE
ukoragwo NNE
uuru NNE
. I-PER
“ NNE
gutuangira NNE
aria NNE
niguo I-PER
ndakanamutuire NNE
ni NNE
ituiro NNE
mutuanagira NNE
, NNE
mugaatuiruo NNE
, NNE
. I-PER
Kwoguo-ri NNE
kii NNE
urore NNE
karia NNE
riitho NNE
muru NNE
ithe NNE
no NNE
rubito NNE
ruria NNE
riaku NNE
Baba NNE
ungihota NNE
kwira NNE
wa NNE
wanyu NNE
' NNE
ngurute NNE
kau NNE
riitho NNE
, NNE
na NNE
riaku NNE
riria NNE
rubito NNE
Baba NNE
ino NNE
Baba NNE
urute NNE
ruu NNE
riitho NNE
mwene NNE
na NNE
<utt> 
